=====1-node subsystems=====
φ_s(BFGH) = 0.0
φ_s(CDEF) = 4.2940389224252254e-17
φ_s(CDEG) = 0.0
φ_s(CDEH) = 4.3656789037542865e-17
φ_s(CDFG) = 4.89686616037214e-17
φ_s(CDFH) = 4.3656789037542865e-17
φ_s(CDGH) = -3.4138569153676676e-17
φ_s(CEFG) = 5.902388273095052e-17
φ_s(CEFH) = 4.9452506857763746e-17
φ_s(CEGH) = 8.781624224753345e-17
φ_s(CFGH) = 8.781624224753345e-17
φ_s(DEFG) = 0.0
φ_s(DEFH) = 0.0
φ_s(DEGH) = -2.4525571693787813e-17
φ_s(DFGH) = -2.4525571693787813e-17
φ_s(EFGH) = 0.029988664922584857
=====5-node subsystems=====
φ_s(ABCDE) = 0.0
φ_s(ABCDF) = 0.0
φ_s(ABCDG) = 0.0
φ_s(ABCDH) = 0.0
φ_s(ABCEF) = -1.5674573948729617e-17
φ_s(ABCEG) = 0.023195178631898492
φ_s(ABCEH) = -4.39779900787618e-17
φ_s(ABCFG) = 0.023195178631898485
φ_s(ABCFH) = -4.39779900787618e-17
φ_s(ABCGH) = 0.0
φ_s(ABDEF) = 0.0
φ_s(ABDEG) = 0.0
φ_s(ABDEH) = 0.0
φ_s(ABDFG) = 0.0
φ_s(ABDFH) = 0.0
φ_s(ABDGH) = 0.0
φ_s(ABEFG) = 0.0
φ_s(ABEFH) = -2.0078319848170698e-17
φ_s(ABEGH) = 0.0
φ_s(ABFGH) = 0.0
φ_s(ACDEF) = 0.0
φ_s(ACDEG) = 0.013967133925646419
φ_s(ACDEH) = 0.0
φ_s(ACDFG) = 0.013967133925646419
φ_s(ACDFH) = 0.0
φ_s(ACDGH) = 0.0
φ_s(ACEFG) = 0.023195178631898423
φ_s(ACEFH) = 6.038962965305774e-17
φ_s(ACEGH) = 0.01396713392564648
φ_s(ACFGH) = 0.01396713392564648
φ_s(ADEFG) = 0.0
φ_s(ADEFH) = 2.7457079974246587e-17
φ_s(ADEGH) = 0.0
φ_s(ADFGH) = 0.0
φ_s(AEFGH) = 0.0
φ_s(BCDEF) = 0.0
φ_s(BCDEG) = 0.013967133925646419
φ_s(BCDEH) = 0.0
φ_s(BCDFG) = 0.013967133925646419
φ_s(BCDFH) = 0.0
φ_s(BCDGH) = 0.0
φ_s(BCEFG) = 0.023195178631898423
φ_s(BCEFH) = 6.038962965305774e-17
φ_s(BCEGH) = 0.01396713392564648
φ_s(BCFGH) = 0.01396713392564648
φ_s(BDEFG) = 0.0
φ_s(BDEFH) = 2.7457079974246587e-17
φ_s(BDEGH) = 0.0
φ_s(BDFGH) = 0.0
φ_s(BEFGH) = 0.0
φ_s(CDEFG) = 3.003599615894085e-17
φ_s(CDEFH) = 2.5168471624793648e-17
φ_s(CDEGH) = 9.712570398863549e-17
φ_s(CDFGH) = 4.856285199431776e-17
φ_s(CEFGH) = 6.186645008071853e-17
φ_s(DEFGH) = -1.5793624302827215e-17
=====6-node subsystems=====
φ_s(ABCDEF) = 0.0
φ_s(ABCDEG) = 0.024453673755458705
φ_s(ABCDEH) = 0.0
φ_s(ABCDFG) = 0.024453673755458705
φ_s(ABCDFH) = 0.0
φ_s(ABCDGH) = 0.0
φ_s(ABCEFG) = 0.03101641610242164
φ_s(ABCEFH) = -2.7510442258447604e-17
φ_s(ABCEGH) = 0.008559384949527349
φ_s(ABCFGH) = 0.008559384949527283
φ_s(ABDEFG) = 0.0
φ_s(ABDEFH) = -2.3543934033952665e-17
φ_s(ABDEGH) = 0.0
φ_s(ABDFGH) = 0.0
φ_s(ABEFGH) = 0.0
φ_s(ACDEFG) = 0.008559384949527281
φ_s(ACDEFH) = 1.655204260651935e-17
φ_s(ACDEGH) = 0.016644326290786136
φ_s(ACDFGH) = 0.016644326290786108
φ_s(ACEFGH) = 0.024453673755458684
φ_s(ADEFGH) = 0.0
φ_s(BCDEFG) = 0.008559384949527281
φ_s(BCDEFH) = 1.655204260651935e-17
φ_s(BCDEGH) = 0.016644326290786136
φ_s(BCDFGH) = 0.016644326290786108
φ_s(BCEFGH) = 0.024453673755458684
φ_s(BDEFGH) = 0.0
φ_s(CDEFGH) = -1.2615128417682656e-16
=====7-node subsystems=====
φ_s(ABCDEFG) = 0.014989020336624108
φ_s(ABCDEFH) = 0.0
φ_s(ABCDEGH) = 0.005417777820605902
φ_s(ABCDFGH) = 0.005417777820605944
=====8-node subsystems=====
φ_s(ABCDEFGH) = 0.01749872177785371
